Date,Open,High,Low,Close,bollinger high band,bollinger low band,bollinger middle band,band width,bollinger high gradient,bollinger low gradient,bollinger band percentage
2021-03-08,120.93000030517578,121.0,116.20999908447266,116.36000061035156,139.8860758265438,115.5899236241398,127.7379997253418,19.020301127812246,-0.8349237103424088,-0.9760763506927503,21.019264863784354
2021-03-09,119.02999877929688,122.05999755859375,118.79000091552734,121.08999633789062,138.6554187745732,115.2385799436885,126.94699935913086,18.446153866653333,-1.2179055613386396,-0.37459436236741084,20.320311862856492
2021-03-10,121.69000244140625,122.16999816894531,119.44999694824219,119.9800033569336,137.4502647038665,114.84073489940498,126.14549980163574,17.923374072016124,-1.289634387648988,-0.18336518510491828,19.68772650598797
2021-03-11,122.54000091552734,123.20999908447266,121.26000213623047,121.95999908447266,136.07614999927523,114.87184957347867,125.47399978637695,16.899358003966945,-1.448812154657702,0.07231183422313592,18.459092026922633
2021-03-12,120.4000015258789,121.16999816894531,119.16000366210938,121.02999877929688,134.5526403945511,114.98535856785125,124.76899948120118,15.682807354440667,-1.6933804676730944,0.41938029982641467,17.017194250130093
2021-03-15,121.41000366210938,124.0,120.41999816894531,123.98999786376953,132.68938906392904,115.7106101731315,124.19999961853027,13.670514446816762,-1.6351841323591145,0.6851841323591117,14.673484882149628
2021-03-16,125.69999694824219,127.22000122070312,124.72000122070312,125.56999969482422,131.28227212983288,116.35572683256947,123.81899948120117,12.05513318618733,-1.2089927149070547,0.523992867494961,12.828371841759035
2021-03-17,124.05000305175781,125.86000061035156,122.33999633789062,124.76000213623047,130.27140363411493,116.75859590812142,123.51499977111817,10.94021596650907,-0.9941344667241907,0.23113435991265874,11.573287277817972
2021-03-18,122.87999725341797,123.18000030517578,120.31999969482422,120.52999877929688,129.2940031963845,116.81799555239479,123.05599937438964,10.138479803843033,-1.0919808627237586,0.1389806033243275,10.679867930445706
2021-03-19,119.9000015258789,121.43000030517578,119.68000030517578,119.98999786376953,128.08744190866742,117.03655711477008,122.56199951171875,9.016566992969716,-0.7743956355585908,0.14989574237011993,9.442250409895825
2021-03-22,120.33000183105469,123.87000274658203,120.26000213623047,123.38999938964844,127.74521192526731,117.11778703713503,122.43149948120117,8.6803028086445,-0.372430952718922,0.0759309374601429,9.074133961191224
2021-03-23,123.33000183105469,124.23999786376953,122.13999938964844,122.54000091552734,127.34258000322957,117.18841898969036,122.26549949645997,8.305009226117143,-0.3942709716680852,-0.03472911988465199,8.6648161150058
2021-03-24,122.81999969482422,122.9000015258789,120.06999969482422,120.08999633789062,126.95666998193114,117.04832879736573,122.00249938964843,8.121424752881833,-0.1932649554272956,-0.08973522767817599,8.465170999338874
2021-03-25,119.54000091552734,121.66000366210938,119.0,120.58999633789062,126.95605009237498,117.00894853433401,121.9824993133545,8.154531686130136,-0.0008098712672719444,-0.021690357614566835,8.50114600860821
2021-03-26,120.3499984741211,121.4800033569336,118.91999816894531,121.20999908447266,126.9550502393966,117.0049480821366,121.9799991607666,8.15715873562683,-0.5468395943048918,0.22433936542305588,8.504001172903482
2021-03-29,121.6500015258789,122.58000183105469,120.7300033569336,121.38999938964844,125.8623709037652,117.45762726518012,121.65999908447266,6.908387063811644,-0.8023840670471145,0.2213839297180158,7.155553738208901
2021-03-30,120.11000061035156,120.4000015258789,118.86000061035156,119.9000015258789,125.35028210530237,117.44771594157262,121.3989990234375,6.509580991029475,-0.25219191793320306,-0.004307944737703906,6.728582246470488
2021-03-31,121.6500015258789,123.5199966430664,121.1500015258789,122.1500015258789,125.35798706789879,117.44901137570471,121.40349922180175,6.514619218466295,0.08210548964254372,0.06589484605082419,6.733965317846952
2021-04-01,123.66000366210938,124.18000030517578,122.48999786376953,123.0,125.51449308458746,117.57950563367427,121.54699935913087,6.528328541840792,0.4046191630028204,-0.037118857827039164,6.748614401930804
2021-04-05,123.87000274658203,126.16000366210938,123.06999969482422,125.9000015258789,126.16722539390443,117.37477366005064,121.77099952697753,7.220480876405952,0.40192388018881076,0.3145762113639208,7.490921140618455
2021-04-06,126.5,127.12999725341797,125.6500015258789,126.20999908447266,126.31834084496508,118.20865805640211,122.2634994506836,6.632954908863948,0.5666091580162416,0.2663910250892272,6.860481221852216
2021-04-07,125.83000183105469,127.91999816894531,125.13999938964844,127.9000015258789,127.30044370993691,117.90755571022909,122.603999710083,7.661159523277241,1.2144985193098492,-0.35499839723952675,7.966315596255671
2021-04-08,128.9499969482422,130.38999938964844,128.52000427246094,130.36000061035156,128.74733788358478,117.49866126192306,123.12299957275391,9.136129448352843,1.7105888507883336,-0.6395889423410495,9.57345088093101
2021-04-09,129.8000030517578,133.0399932861328,129.47000122070312,133.0,130.72162141151358,116.62837782554699,123.67499961853028,11.39538599509726,1.5485422641058904,-0.4860418826361794,12.08388888598562
2021-04-12,132.52000427246094,132.85000610351562,130.6300048828125,131.24000549316406,131.84442241179656,116.5265774966507,124.18549995422363,12.334648506300825,1.4244016628017562,-0.3919015865078208,13.145365842042459
2021-04-13,132.44000244140625,134.66000366210938,131.92999267578125,134.42999267578125,133.5704247371171,115.84457465253135,124.70749969482422,14.213940723663972,1.3023151485718643,-0.4573154537476398,15.301407198181993
2021-04-14,134.94000244140625,135.0,131.66000366210938,132.02999877929688,134.4490527089403,115.61194658915542,125.03049964904785,15.066008831972475,1.1135792252638765,-0.3035793778517757,16.293390670711023
2021-04-15,133.82000732421875,135.0,133.63999938964844,134.5,135.79758318764485,115.2374158968278,125.51749954223632,16.38031937044651,1.2084970491634124,-0.03999691183430798,17.841572661803344
2021-04-16,134.3000030517578,134.6699981689453,133.27999877929688,134.16000366210938,136.8660468072671,115.5319527654868,126.19899978637696,16.905121338436548,1.0218135552781291,0.40218661256855626,18.465968531740685
2021-04-19,133.50999450683594,135.47000122070312,133.33999633789062,134.83999633789062,137.8412102982011,116.04178912196491,126.94149971008301,17.17280891278509,0.8247853838840626,0.4037146008571355,18.78583684479741
2021-04-20,135.02000427246094,135.52999877929688,131.80999755859375,133.11000061035156,138.51561757503524,116.33938196720108,127.42749977111816,17.403021834114703,0.6425967900279232,0.391403225230853,19.0616756190833
2021-04-21,132.36000061035156,133.75,131.3000030517578,133.5,139.12640387825695,116.82459557242662,127.97549972534179,17.42662334094728,0.3564271653757203,0.7840730940236895,19.089994017573204
2021-04-22,133.0399932861328,134.14999389648438,131.41000366210938,131.94000244140625,139.22847190578668,117.90752815524846,128.56800003051757,16.583398470441608,0.2033074798848844,1.0756933746073045,18.08276713465234
2021-04-23,132.16000366210938,135.1199951171875,132.16000366210938,134.32000732421875,139.53301883802672,118.97598232164123,129.25450057983397,15.90431004271952,0.27149285774213183,1.090507798385815,17.278307869576008
2021-04-26,134.8300018310547,135.05999755859375,133.55999755859375,134.72000122070312,139.77145762127094,120.08854375202009,129.9300006866455,15.14885997478018,0.12121503118289922,1.204285075628647,16.390334376854124
2021-04-27,135.00999450683594,135.41000366210938,134.11000061035156,134.38999938964844,139.77544890039252,121.38455247289852,130.58000068664552,14.084006992484909,-0.3271406048561829,1.6611406201149777,15.150936468295772
2021-04-28,134.30999755859375,135.02000427246094,133.0800018310547,133.5800018310547,139.11717641155857,123.41082499225004,131.2640007019043,11.965467557991834,-0.6274102823620638,1.8779100077038677,12.726883091734345
2021-04-29,136.47000122070312,137.07000732421875,132.4499969482422,133.47999572753906,138.5206283356684,125.14037248830626,131.83050041198732,10.149590425240829,-0.7637861031451365,1.7532861489215108,10.692197554879785
2021-04-30,131.77999877929688,133.55999755859375,131.07000732421875,131.4600067138672,137.5896042052683,126.91739729009306,132.25350074768068,8.069508069609563,-0.7328307761469688,1.4878306998529993,8.40878172972768
2021-05-03,132.0399932861328,134.07000732421875,131.8300018310547,132.5399932861328,137.05496678337445,128.11603388801225,132.58550033569335,6.742013925149966,-0.4420901696815207,0.8560897271766308,6.977216374943223
2021-05-04,131.19000244140625,131.49000549316406,126.69999694824219,127.8499984741211,136.70542386590526,128.62957674444633,132.6675003051758,6.087283700139084,-0.19304913174370597,0.28504933010798084,6.278374947546903
2021-05-05,129.1999969482422,130.4499969482422,127.97000122070312,128.10000610351562,136.66886851988704,128.68613254822822,132.67750053405763,6.016646333799225,0.006391391811888525,-0.027390918789450325,6.203260455175389
2021-05-06,127.88999938964844,129.75,127.12999725341797,129.74000549316406,136.71820664952904,128.57479490686742,132.64650077819823,6.13918323882394,0.020450150704647285,-0.19094957087068565,6.33359885859453
2021-05-07,130.85000610351562,131.25999450683594,129.47999572753906,130.2100067138672,136.70976882129634,128.30423340648684,132.5070011138916,6.343465133276103,0.2110546367923405,-0.5700546520511125,6.55125336993325
2021-05-10,129.41000366210938,129.5399932861328,126.80999755859375,126.8499984741211,137.14031592311372,127.4346856027652,132.28750076293946,7.336770491825306,0.31632024006653126,-0.9618200417022678,7.616160603717074
2021-05-11,123.5,126.2699966430664,122.7699966430664,125.91000366210938,137.3424093014294,126.38059332308231,131.86150131225585,8.313128448605223,0.5094879265148933,-1.3984874840100119,8.673654467125381
2021-05-12,123.4000015258789,124.63999938964844,122.25,122.7699966430664,138.1592917761435,124.63771063474518,131.39850120544435,10.290513984065198,0.36545479698699523,-1.304954842763351,10.84870788506679
2021-05-13,124.58000183105469,126.1500015258789,124.26000213623047,124.97000122070312,138.0733188954034,123.7706836375556,130.9220012664795,10.924546767915734,-0.2155015281787911,-0.596498746479412,11.555753622344822
2021-05-14,126.25,127.88999938964844,125.8499984741211,127.44999694824219,137.72828871978592,123.44471314178635,130.58650093078614,10.938018459940354,-0.4087619244345433,-0.3552383960000327,11.570828117680273
2021-05-17,126.81999969482422,126.93000030517578,125.16999816894531,126.2699966430664,137.2557950465343,123.06020684555554,130.15800094604492,10.906427647781202,-0.3314348484069001,-0.5100652431458386,11.53548215532798
2021-05-18,126.55999755859375,126.98999786376953,124.77999877929688,124.8499984741211,137.06541902297212,122.42458265549467,129.7450008392334,11.284316368858681,-0.2640786465082243,-0.5894213382329809,11.959065777399516
2021-05-19,123.16000366210938,124.91999816894531,122.86000061035156,124.69000244140625,136.72763775351785,121.88136416908958,129.30450096130372,11.481637123267072,-0.31195123786470447,-0.36004888420559666,12.180921739464292
2021-05-20,125.2300033569336,127.72000122070312,125.0999984741211,127.30999755859375,136.4415165472427,121.70448488708348,129.0730007171631,11.417594367742641,-0.49103043955256,-0.18497015554021345,12.10886490652513
2021-05-21,127.81999969482422,128.0,125.20999908447266,125.43000030517578,135.74557687441273,121.51142385800915,128.62850036621094,11.06609575317937,-0.8137886767292883,-0.011711811551954554,11.714250861743457
2021-05-24,126.01000213623047,127.94000244140625,125.94000244140625,127.0999984741211,134.81393919378414,121.68106126397957,128.24750022888185,10.240260360916562,-0.9624771050997083,0.20697707458213443,10.792869320323888
2021-05-25,127.81999969482422,128.32000732421875,126.31999969482422,126.9000015258789,133.82062266421332,121.92537800717342,127.87300033569336,9.302389578575925,-0.9639945150011755,0.2529944539660036,9.756167954090776
2021-05-26,126.95999908447266,127.38999938964844,126.41999816894531,126.8499984741211,132.88595016378179,122.18705017191158,127.53650016784668,8.388892574117785,-1.0073203972956009,0.2608203820368047,8.756165221123961
2021-05-27,126.44000244140625,127.63999938964844,125.08000183105469,125.27999877929688,131.80598186962212,122.44701877124703,127.12650032043457,7.3619293182656005,-0.8750258354929628,0.1225256829050565,7.643275591592234
2021-05-28,125.56999969482422,125.80000305175781,124.55000305175781,124.61000061035156,131.13589849279586,122.43210153772169,126.78400001525878,6.865059434965487,-0.9227444291284428,0.16724439861085472,7.109080744148219
2021-06-01,125.08000183105469,125.3499984741211,123.94000244140625,124.27999877929688,129.96049301136523,122.78150756846874,126.37100028991699,5.680880444426848,-0.6694431502263569,0.11694337910819996,5.846959843601163
2021-06-02,124.27999877929688,125.23999786376953,124.05000305175781,125.05999755859375,129.79701219234315,122.66598829593809,126.23150024414062,5.64916354682718,-0.15809066038309538,-0.20940964479267166,5.813366847215291
2021-06-03,124.68000030517578,124.8499984741211,123.12999725341797,123.54000091552734,129.64431169059904,122.3626882788834,126.00349998474121,5.778905675316507,-0.3869578292187441,-0.033542735356455466,5.950852759233029
2021-06-04,124.06999969482422,126.16000366210938,123.8499984741211,125.88999938964844,129.02309653390566,122.59890282522518,125.81099967956543,5.10622578712719,-0.7730931804945982,0.36509261591939435,5.240009136002378
2021-06-07,126.16999816894531,126.31999969482422,124.83000183105469,125.9000015258789,128.09812532960984,123.09287351072219,125.59549942016602,3.985215905024697,-0.4705311962983103,0.2495309063813309,4.066240129207535
2021-06-08,126.5999984741211,128.4600067138672,126.20999908447266,126.73999786376953,128.08203414130904,123.09796463798784,125.58999938964844,3.9685241878677795,0.06573818224416073,-0.010238533196300637,4.048864266747688
2021-06-09,127.20999908447266,127.75,126.5199966430664,127.12999725341797,128.22960169409816,123.07239644432958,125.65099906921387,4.104388574680392,-0.022993460670022614,0.25099333859971296,4.190383383085731
2021-06-10,127.0199966430664,128.19000244140625,125.94000244140625,126.11000061035156,128.036047219969,123.59995131518727,125.81799926757813,3.525803883868351,-0.0073678964590868645,0.29336795749422606,3.5890757703208256
2021-06-11,126.52999877929688,127.44000244140625,126.0999984741211,127.3499984741211,128.21486590118,123.65913235931804,125.93699913024902,3.6174703012815437,0.506664984262656,-0.23616518262691244,3.684106021886274
2021-06-14,127.81999969482422,130.5399932861328,127.06999969482422,130.47999572753906,129.0493771884943,123.12762094993344,126.08849906921387,4.696507835587943,0.6920897437443045,-0.37208966745034644,4.80944583585253
2021-06-15,129.94000244140625,130.60000610351562,129.38999938964844,129.63999938964844,129.5990453886686,122.91495302441734,126.25699920654297,5.294037088048318,0.5750281436231717,-0.14152823517591173,5.437981465870508
2021-06-16,130.3699951171875,130.88999938964844,128.4600067138672,130.14999389648438,130.19943347574065,122.84456447958162,126.52199897766113,5.813114759163433,0.754309655978787,-0.1343103426242962,5.987134251578142
2021-06-17,129.8000030517578,132.5500030517578,129.64999389648438,131.7899932861328,131.10766470062617,122.64633233916875,126.87699851989746,6.668925384556978,0.6719396943761353,-0.15943969437613958,6.898968929668664
2021-06-18,130.7100067138672,131.50999450683594,130.24000549316406,130.4600067138672,131.54331286449292,122.52568509082934,127.03449897766113,7.098566016503373,0.629543718535686,-0.12854312344290975,7.359785637581812
2021-06-21,130.3000030517578,132.41000366210938,129.2100067138672,132.3000030517578,132.36675213769755,122.38924609228293,127.37799911499023,7.832990088349119,0.9666737676189712,-0.27917376761897117,8.152273474984442
2021-06-22,132.1300048828125,134.0800018310547,131.6199951171875,133.97999572753906,133.47666039973086,121.9673375555914,127.72199897766113,9.011229808697614,0.996666203403791,-0.31266656961471995,9.43639754282054
2021-06-23,133.77000427246094,134.32000732421875,133.22999572753906,133.6999969482422,134.36008454450513,121.76391295305349,128.0619987487793,9.835994841968452,0.7981506518864165,-0.13015062136884126,10.344749348116084
2021-06-24,134.4499969482422,134.63999938964844,132.92999267578125,133.41000366210938,135.0729617035037,121.70703631285372,128.3899990081787,10.410410073917472,0.6228240634418682,0.09667628751024893,10.98204819998429
2021-06-25,133.4600067138672,133.88999938964844,132.80999755859375,133.11000061035156,135.60573267138886,121.95726552807399,128.78149909973143,10.59815830591099,0.6175069311987755,0.28249306880123015,11.191188228283998
2021-06-28,133.41000366210938,135.25,133.35000610351562,134.77999877929688,136.30797556590124,122.27202245045618,129.2899990081787,10.856178531300918,0.7728555451690227,0.3381445158661407,11.479284331893949
2021-06-29,134.8000030517578,136.49000549316406,134.35000610351562,136.3300018310547,137.1514437617269,122.63355455980627,129.8924991607666,11.17684954537059,0.8512608232198744,0.3462397871316938,11.838431377148506
2021-06-30,136.1699981689453,137.41000366210938,135.8699951171875,136.9600067138672,138.010497212341,122.96450202471956,130.48749961853028,11.530602725630567,0.6942553780286573,0.5872452475817056,12.236047753518923
2021-07-01,136.60000610351562,137.3300018310547,135.75999450683594,137.27000427246094,138.53995451778422,123.80804505496968,131.17399978637695,11.230815166729803,0.8747033664858321,0.5152971675717737,11.89899206975904
2021-07-02,137.89999389648438,140.0,137.75,139.9600067138672,139.75990394531266,123.99509635986311,131.87750015258788,11.954129830493445,1.3426546645733453,0.1668458389666867,12.714057287956246
2021-07-06,140.07000732421875,143.14999389648438,140.07000732421875,142.02000427246094,141.22526384693091,124.14173673290306,132.683500289917,12.875396772545114,1.67659962387998,0.020900986471595218,13.761308294553581
2021-07-07,143.5399932861328,144.88999938964844,142.66000366210938,144.57000732421875,143.11310319307262,124.0368983328063,133.57500076293945,14.281268763847187,1.546394256444458,0.15060662856531337,15.379459754856578
2021-07-08,141.5800018310547,144.05999755859375,140.6699981689453,143.24000549316406,144.31805235981983,124.44294999003368,134.38050117492676,14.790168362234477,1.2196949619096102,0.5358054500776817,15.971256203246465
2021-07-09,142.75,145.64999389648438,142.64999389648438,145.11000061035156,145.55249311689184,125.10850923296167,135.33050117492675,15.106708174755445,1.073703637030576,0.7337964392633651,16.34100191047909
2021-07-12,146.2100067138672,146.32000732421875,144.0,144.5,146.46545963388098,125.91054286856041,136.1880012512207,15.093045331801086,1.0511841481524442,0.5643161112469812,16.32501639420148
2021-07-13,144.02999877929688,147.4600067138672,143.6300048828125,145.63999938964844,147.65486141319673,126.23714145545563,136.94600143432618,15.63953655705105,1.4285741662571638,0.3049257421901146,16.966258670629525
2021-07-14,148.10000610351562,149.57000732421875,147.67999267578125,149.14999389648438,149.3226079663953,126.52039435294064,137.92150115966797,16.532747556928896,1.4405536603714637,0.45144615652306186,18.022559706734498
2021-07-15,149.24000549316406,150.0,147.08999633789062,148.47999572753906,150.53596873393965,127.14003376850175,138.8380012512207,16.851247320324127,0.957559547583088,0.6889408491454247,18.401705797905898
2021-07-16,148.4600067138672,149.75999450683594,145.8800048828125,146.38999938964844,151.2377270615615,127.89827605123149,139.5680015563965,16.722637531568445,0.2887671762488253,1.0407326406457003,18.248448478680857
2021-07-19,143.75,144.07000732421875,141.6699981689453,142.4499969482422,151.1135030864373,129.22149904979315,140.16750106811523,15.618459250411837,0.11856733922444107,1.1734317147306328,16.941456489533888
2021-07-20,143.4600067138672,147.10000610351562,142.9600067138672,146.14999389648438,151.47486174001037,130.24513948069276,140.86000061035156,15.071505159256315,0.3072078932131461,0.9562915574704647,16.29981920551028
2021-07-21,145.52999877929688,146.1300048828125,144.6300048828125,145.39999389648438,151.7279188728636,131.13408216473408,141.43100051879884,14.561048590893769,0.25839652233756283,0.9676036912854897,15.704412131591386
2021-07-22,145.94000244140625,148.1999969482422,145.80999755859375,146.8000030517578,151.9916547846855,132.18034686326374,142.08600082397462,13.943180754285073,0.27887911466862647,1.1336208853313678,14.988088919085612
2021-07-23,147.5500030517578,148.72000122070312,146.9199981689453,148.55999755859375,152.28567710220085,133.40132393539682,142.84350051879883,13.2203097083292,0.1599915171708659,1.3915084217939722,14.156046289277677
2021-07-26,148.27000427246094,149.8300018310547,147.6999969482422,148.99000549316406,152.31163781902723,134.96336370685168,143.63750076293945,12.077816740077708,-0.14895099614892615,1.542451514947743,12.854061751051946
2021-07-27,149.1199951171875,149.2100067138672,145.5500030517578,146.77000427246094,151.987775109903,136.4862269652923,144.23700103759765,10.747275687304377,-0.39570156634854925,1.4277015358309768,11.357591523540798
2021-07-28,144.80999755859375,146.97000122070312,142.5399932861328,144.97999572753906,151.52023468633013,137.81876677851363,144.66950073242188,9.470875228330595,-0.5061432087462094,1.3726425373594964,9.941656153284194
2021-07-29,144.69000244140625,146.5500030517578,144.5800018310547,145.63999938964844,150.97548869241058,139.2315120400113,145.10350036621094,8.093517125885963,-0.6706830701355386,1.5341825208191153,8.434855357330594
2021-07-30,144.3800048828125,146.3300018310547,144.11000061035156,145.86000061035156,150.17886854605905,140.88713182015186,145.53300018310546,6.3846252837614745,-0.641668392509132,1.3491680873333394,6.595163522647664
2021-08-02,146.36000061035156,146.9499969482422,145.25,145.52000427246094,149.69215190739232,141.92984821467797,145.81100006103514,5.323537791706463,-0.2909077804035718,0.8359074752278133,5.469112938790268
2021-08-03,145.80999755859375,148.0399932861328,145.17999267578125,147.36000061035156,149.5970529852519,142.5589467706075,146.0779998779297,4.818046674054833,-0.013768417434462776,0.39976771553018864,4.936979666361787
2021-08-04,147.27000427246094,147.7899932861328,146.27999877929688,146.9499969482422,149.6646150725234,142.72938364573835,146.19699935913087,4.743757708561951,-0.0015121974141862893,0.31151128188683685,4.859007479496049
2021-08-05,146.97999572753906,147.83999633789062,146.1699981689453,147.05999755859375,149.59402859042353,143.18196933438117,146.38799896240235,4.380180958474071,-0.035086865480536744,0.2775864077168535,4.478258879836968
2021-08-06,146.35000610351562,147.11000061035156,145.6300048828125,146.13999938964844,149.59444134156232,143.28455646117206,146.4394989013672,4.308868118047997,-0.02090027440067388,0.1519000302600375,4.403743875984388
2021-08-09,146.1999969482422,146.6999969482422,145.52000427246094,146.08999633789062,149.5522280416222,143.48576939490124,146.5189987182617,4.140390461161976,-0.02092293136597334,0.09842308395387533,4.227916588734908
2021-08-10,146.44000244140625,147.7100067138672,145.3000030517578,145.60000610351562,149.55259547883037,143.4814026290798,146.5169990539551,4.143678132197367,-0.20286735754798713,0.036368028934717245,4.231344786505518
2021-08-11,146.0500030517578,146.72000122070312,145.52999877929688,145.86000061035156,149.1464933265262,143.55850545277067,146.35249938964844,3.818170442636648,-0.15912903556179003,0.015129554360612474,3.8924812264738504
2021-08-12,146.19000244140625,149.0500030517578,145.83999633789062,148.88999938964844,149.2343374077068,143.51166173780103,146.3729995727539,3.909652522397978,0.23028279825167886,-0.07428227945284505,3.987603237680579
2021-08-13,148.97000122070312,149.44000244140625,148.27000427246094,149.10000610351562,149.60705892302957,143.40994089386498,146.50849990844728,4.229869279282189,0.41973889989414204,0.14926134424648296,4.321261127742153
2021-08-16,148.5399932861328,151.19000244140625,146.47000122070312,151.1199951171875,150.07381520749507,143.810184426294,146.94199981689454,4.262655189807017,0.4735733322842748,0.16192700340906185,4.355484840095818
2021-08-17,150.22999572753906,151.67999267578125,149.08999633789062,150.19000244140625,150.55420558759812,143.7337949006831,147.1440002441406,4.635194554720966,0.2275428511925668,0.022457911746869286,4.7451684495130495
2021-08-18,149.8000030517578,150.72000122070312,146.14999389648438,146.36000061035156,150.5289009098802,143.85510024978774,147.19200057983397,4.53407836961407,-0.013835838711287352,0.056835869228876845,4.639252031039696
2021-08-19,145.02999877929688,148.0,144.5,146.6999969482422,150.52653391017554,143.84746663914086,147.1870002746582,4.537810580126787,-0.023751109404514636,0.0002510483693640708,4.643159470990161
2021-08-20,147.44000244140625,148.5,146.77999877929688,148.19000244140625,150.48139869107118,143.85560234652647,147.16850051879882,4.502183769751974,0.04180341897303208,-0.024303113797245146,4.6058660465542145
2021-08-23,148.30999755859375,150.19000244140625,147.88999938964844,149.7100067138672,150.6101407481216,143.79886041154637,147.204500579834,4.627087018226898,0.2108843638044391,-0.03238476053294903,4.73667198549532
2021-08-24,149.4499969482422,150.86000061035156,149.14999389648438,149.6199951171875,150.90316741868006,143.79083282546057,147.3470001220703,4.826928669960868,0.15709922172815993,0.15440056464878182,4.946306001198797
2021-08-25,149.80999755859375,150.32000732421875,147.8000030517578,148.36000061035156,150.92433919157793,144.10766154084394,147.51600036621093,4.620975103589765,0.00292458219884395,0.2610753567659998,4.730267341686039
2021-08-26,148.35000610351562,149.1199951171875,147.50999450683594,147.5399932861328,150.90901658307774,144.31298353899257,147.61100006103516,4.468524054005328,0.02306173593473204,0.20893823354768415,4.570644222252507
2021-08-27,147.47999572753906,148.75,146.8300018310547,148.60000610351562,150.9704626634474,144.5255380079393,147.74800033569335,4.362106181379639,0.51904245457402,-0.002042637679494419,4.4593673508096865
2021-08-30,149.0,153.49000549316406,148.61000061035156,153.1199951171875,151.94710149222578,144.30889826363358,148.12799987792968,5.156488465979926,0.752600543768807,-0.1491009404973056,5.292953740550496
2021-08-31,152.66000366210938,152.8000030517578,151.2899932861328,151.8300018310547,152.475663750985,144.2273361269447,148.35149993896485,5.559989368111453,0.5641119309480445,-0.06261199198318934,5.718976613961987
2021-09-01,152.8300018310547,154.97999572753906,152.33999633789062,152.50999450683594,153.07532535412187,144.1836742796672,148.62949981689454,5.982426830076681,0.6850001375537289,-0.07750044272951584,6.16689172257318
2021-09-02,153.8699951171875,154.72000122070312,152.39999389648438,153.64999389648438,153.84566402609246,144.07233524148566,148.95899963378906,6.561086479255514,0.7597205164723135,-0.022220516472330587,6.783626272334185
2021-09-03,153.75999450683594,154.6300048828125,153.08999633789062,154.3000030517578,154.5947663870665,144.13923324672254,149.36699981689452,6.999894992308309,0.9745434754062501,-0.03654298712498871,7.253773247459466
2021-09-07,154.97000122070312,157.25999450683594,154.38999938964844,156.69000244140625,155.79475097690496,143.99924926723568,149.89700012207032,7.869071228952867,0.873046202388224,0.13245382812937123,8.191363336748399
2021-09-08,156.97999572753906,157.0399932861328,153.97999572753906,155.11000061035156,156.34085879184295,144.40414090298128,150.37249984741212,7.938098988162226,0.39279019361187295,0.49320986742326056,8.266188084510272
2021-09-09,155.49000549316406,156.11000061035156,153.9499969482422,154.07000732421875,156.5803313641287,144.9856690020822,150.78300018310546,7.689635003923762,0.11917534355268344,0.29532508369339894,7.99710926041938
2021-09-10,155.0,155.47999572753906,148.6999969482422,148.97000122070312,156.57920947894831,144.99479107036808,150.7870002746582,7.682637354333756,-0.0007793765033881073,0.02727931546824891,7.989541088381684
2021-09-13,150.6300048828125,151.4199981689453,148.75,149.5500030517578,156.57877261112193,145.0402276330187,150.80950012207032,7.6510730217682195,-0.017835343917766977,-0.10966480867011796,7.955410141314793
2021-09-14,150.35000610351562,151.07000732421875,146.91000366210938,148.1199951171875,156.54353879111278,144.77546145302784,150.6595001220703,7.811042336228365,-0.02656677728117529,-0.18143340582429346,8.128502731039866
2021-09-15,148.55999755859375,149.44000244140625,146.3699951171875,149.02999877929688,156.52563905655958,144.67736082137012,150.60149993896485,7.867304269872006,-0.07766375942296122,0.14116321010655497,8.18944869323285
2021-09-16,148.44000244140625,148.97000122070312,147.22000122070312,148.7899932861328,156.38821127226686,145.05778787324095,150.7229995727539,7.517381840292208,-0.036246352814529814,0.12574601712115907,7.810972140928425
2021-09-17,148.82000732421875,148.82000732421875,145.75999450683594,146.05999755859375,156.45314635093052,144.92885285561243,150.69099960327148,7.647632257837847,0.3251140663287373,-0.6196140358111535,7.951690273019232
2021-09-20,143.8000030517578,144.83999633789062,141.27000427246094,142.94000244140625,157.03843940492433,143.81855980161865,150.4284996032715,8.78814828185535,0.4703703507791346,-1.0468710526834144,9.192053947377172
2021-09-21,143.92999267578125,144.60000610351562,142.77999877929688,143.42999267578125,157.3938870524888,142.8351107502456,150.1144989013672,9.698447790715433,0.19996281426270457,-0.7024629668505895,10.192715380534093
2021-09-22,144.4499969482422,146.42999267578125,143.6999969482422,145.85000610351562,157.43836503344974,142.41363386791747,149.9259994506836,10.02143138653845,0.030397368070708808,-0.2953967577191463,10.550065157010927
2021-09-23,146.64999389648438,147.0800018310547,145.63999938964844,146.8300018310547,157.4546817886302,142.2443172348073,149.84949951171876,10.15042733101247,0.013828119537265593,-0.12132781436150708,10.693126340305502
2021-09-24,145.66000366210938,147.47000122070312,145.55999755859375,146.9199981689453,157.46602127252427,142.17097823919445,149.81849975585936,10.209048320637475,0.039468910871377716,-0.23196921604717602,10.758203413074076
2021-09-27,145.47000122070312,145.9600067138672,143.82000732421875,145.3699951171875,157.53361961037297,141.78037880271296,149.65699920654296,10.526230574701568,0.01015365411895175,-0.7321537761892642,11.111016165065125
2021-09-28,143.25,144.75,141.69000244140625,141.91000366210938,157.48632858076218,140.70667068681593,149.09649963378905,11.254226581549842,-0.08642153945561404,-0.9240780332982865,11.9252753348804
